COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCHAQ-496UI,2023-11-01,5,562.0,112.4,92.0,18.5,14.067,20.0,400.0,300.0,690.0,0.0,1000.0,0.9,228,67.0,267.0,53.3,59.59,500.0,426.0,0.0,FLEX 17.5,22500.0,0.0,0
SCHAQ-496UI,2023-11-01,5,562.0,112.4,92.0,18.5,14.067,20.0,400.0,300.0,690.0,0.0,1000.0,0.9,228,67.0,267.0,53.3,59.59,500.0,426.0,0.0,FLEX 17.5,22500.0,0.0,0
SCH-119HS,2023-11-01,5,179.0,36.3,14.0,26.9,7.25,45.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11L,13800.0,2447.0,2650
SCH-119HS,2023-11-01,5,179.0,36.3,14.0,26.9,7.25,45.0,0.0,3750.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11L,13800.0,2447.0,2650
SCHF-246HI,2023-11-01,5,230.0,11.5,538.0,26.4,70.05,100.0,0.0,3000.0,0.0,0.0,0.0,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,2000.0,3042.0,3790
SCHF-246HI,2023-11-01,5,230.0,11.5,538.0,26.4,70.05,100.0,0.0,3000.0,0.0,0.0,0.0,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,2000.0,3042.0,3790
SCHAI-415TI,2023-11-01,6,273.0,42.32,11.0,26.7,3.873,50.0,315.57,300.0,368.0,742.44,0.0,0.6,215,23.0,249.0,54.0,0.0,460.0,414.0,9867.9,H 675 ,17000.0,0.0,0
SCH-185UI,2023-11-01,5,111.0,22.5,284.0,27.3,71.899,0.0,429.52,90.0,383.0,953.46002,1137.0,0.0,223,46.0,0.0,54.5,0.0,500.0,438.0,9300.0,P4 SSD,6100.0,0.0,0
SCHAA-303TI,2023-11-02,5,853.0,170.6,95.0,32.3,10.021,120.0,561.81,280.0,475.0,908.31,1076.0,0.0,223,61.0,263.0,65.0,53.55,440.0,473.0,9785.18,FLEX-7 ER,30000.0,0.0,0
SCHAO-471R1TI,2023-11-02,3,894.0,138.6,702.0,27.8,43.985,100.0,977.57,195.0,929.0,2083.78003,2000.0,1.14,216,31.0,278.0,157.0,0.0,257.0,431.0,9680.0,NF(900-1300)H,14400.0,0.0,0
SCHAI-414TI,2023-11-02,5,270.0,78.03,68.0,27.0,20.118,20.0,122.92,300.0,121.0,207.48,800.0,0.98,201,13.0,218.0,110.0,0.0,374.0,414.0,9857.89,NHV940M,38000.0,0.0,0
SCHAI-414TI,2023-11-02,5,270.0,78.03,68.0,27.0,20.118,20.0,122.92,300.0,121.0,207.48,800.0,0.98,201,13.0,218.0,110.0,0.0,374.0,414.0,9857.89,NHV940M,38000.0,0.0,0
SCHD-249HS,2023-11-02,5,301.0,45.45,75.0,27.5,19.947,0.0,578.0,200.0,472.0,1174.37,3787.0,1.55,0,31.0,0.0,59.0,27.16,349.0,472.0,9772.3,D460N,4800.0,0.0,0
SCHD-249HS,2023-11-02,5,301.0,45.45,75.0,27.5,19.947,0.0,578.0,200.0,472.0,1174.37,3787.0,1.55,0,31.0,0.0,59.0,27.16,349.0,472.0,9772.3,D460N,4800.0,0.0,0
SCH-184UI,2023-11-02,5,135.0,27.41,709.0,26.0,84.005,10.0,344.91,130.0,322.0,738.62,700.0,0.93,221,31.0,287.0,62.0,26.41,355.0,459.0,9345.95,D1050N,4200.0,0.0,0
SCH-184UI,2023-11-02,5,135.0,27.41,709.0,26.0,84.005,10.0,344.91,130.0,322.0,738.62,700.0,0.93,221,31.0,287.0,62.0,26.41,355.0,459.0,9345.95,D1050N,4200.0,0.0,0
SCH-186UI,2023-11-02,5,702.0,142.51,61.0,24.7,7.995,20.0,0.0,160.0,514.0,0.0,900.0,0.96,218,48.0,294.0,63.0,148.33,234.0,444.0,9250.12,DN1750,24600.0,0.0,0
SCH-186UI,2023-11-02,5,702.0,142.51,61.0,24.7,7.995,20.0,0.0,160.0,514.0,0.0,900.0,0.96,218,48.0,294.0,63.0,148.33,234.0,444.0,9250.12,DN1750,24600.0,0.0,0
SCHM-146HS,2023-11-02,6,76.0,11.48,148.0,27.2,66.071,30.0,436.78,100.0,182.0,442.45001,0.0,1.35,232,23.0,276.0,60.0,19.72,470.0,462.0,9240.56,SF320 CW,3600.0,0.0,0
SCHM-146HS,2023-11-02,6,76.0,11.48,148.0,27.2,66.071,30.0,436.78,100.0,182.0,442.45001,0.0,1.35,232,23.0,276.0,60.0,19.72,470.0,462.0,9240.56,SF320 CW,3600.0,0.0,0
SCHAB-316UI,2023-11-02,10,151.0,43.64,3.0,19.1,1.948,30.0,380.2,240.0,311.0,573.85999,0.0,0.0,218,18.0,237.0,57.0,16.49,561.0,403.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHAB-316UI,2023-11-02,10,151.0,43.64,3.0,19.1,1.948,30.0,380.2,240.0,311.0,573.85999,0.0,0.0,218,18.0,237.0,57.0,16.49,561.0,403.0,9512.48,FLEX 3.2 ,21800.0,0.0,0
SCHH-239HS,2023-11-02,3,102.0,29.48,1598.0,23.7,94.0,55.0,1873.85,120.0,1950.0,4531.1499,4100.0,0.85,232,36.0,256.0,48.0,32.36,384.0,369.0,9695.95,WD3000,3000.0,0.0,0
SCHH-239HS,2023-11-02,3,102.0,29.48,1598.0,23.7,94.0,55.0,1873.85,120.0,1950.0,4531.1499,4100.0,0.85,232,36.0,256.0,48.0,32.36,384.0,369.0,9695.95,WD3000,3000.0,0.0,0
SCHU-212UI,2023-11-02,5,289.0,231.2,18.0,21.4,5.863,150.0,382.93,420.0,330.0,271.34,600.0,0.89,217,28.0,268.0,60.0,29.58,355.0,460.0,9333.89,D1050N,30000.0,0.0,0
SCHU-212UI,2023-11-02,5,289.0,231.2,18.0,21.4,5.863,150.0,382.93,420.0,330.0,271.34,600.0,0.89,217,28.0,268.0,60.0,29.58,355.0,460.0,9333.89,D1050N,30000.0,0.0,0
SCHAL-440UI,2023-11-02,6,164.0,33.29,3.0,25.9,1.796,0.0,313.3,260.0,221.0,560.59998,1100.0,0.0,223,25.0,0.0,50.0,0.0,366.0,372.0,9336.03,D460N,19300.0,0.0,0
SCHAL-440UI,2023-11-02,6,164.0,33.29,3.0,25.9,1.796,0.0,313.3,260.0,221.0,560.59998,1100.0,0.0,223,25.0,0.0,50.0,0.0,366.0,372.0,9336.03,D460N,19300.0,0.0,0
SCHAD-364UI,2023-11-02,5,267.0,54.2,339.0,23.2,55.941,150.0,600.95,250.0,542.0,923.10999,700.0,0.0,220,38.0,255.0,59.0,0.0,364.0,443.0,9260.0,WD1000MF,12700.0,0.0,0
SCHAD-364UI,2023-11-02,5,267.0,54.2,339.0,23.2,55.941,150.0,600.95,250.0,542.0,923.10999,700.0,0.0,220,38.0,255.0,59.0,0.0,364.0,443.0,9260.0,WD1000MF,12700.0,0.0,0
SCHP-151UI,2023-11-02,5,273.0,108.93,117.0,20.1,30.0,30.0,1139.42,150.0,761.0,1716.54004,700.0,1.55,212,20.0,302.0,140.0,16.82,442.0,453.0,8498.0,NHV450,28000.0,0.0,0
SCHP-151UI,2023-11-02,5,273.0,108.93,117.0,20.1,30.0,30.0,1139.42,150.0,761.0,1716.54004,700.0,1.55,212,20.0,302.0,140.0,16.82,442.0,453.0,8498.0,NHV450,28000.0,0.0,0
SCHAF-385TI,2023-11-02,6,195.0,156.0,83.0,28.3,29.856,10.0,98.63,40.0,200.0,436.48001,500.0,0.86,223,29.0,244.0,53.0,0.0,437.0,424.0,10229.0,FLEX ER,35500.0,0.0,0
SCHAF-385TI,2023-11-02,6,195.0,156.0,83.0,28.3,29.856,10.0,98.63,40.0,200.0,436.48001,500.0,0.86,223,29.0,244.0,53.0,0.0,437.0,424.0,10229.0,FLEX ER,35500.0,0.0,0
SCHAP-482TI,2023-11-02,3,411.0,115.1,202.0,28.1,32.953,150.0,0.0,220.0,160.0,0.0,900.0,0.93,221,33.0,317.0,58.0,353.70001,355.0,462.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-11-02,3,185.0,28.68,30.0,18.0,13.953,0.0,71.51,220.0,160.0,343.51999,0.0,0.0,221,33.0,317.0,58.0,0.0,355.0,462.0,10233.61,D1050N,46200.0,0.0,0
SCHAP-482TI,2023-11-02,3,411.0,115.1,202.0,28.1,32.953,150.0,0.0,220.0,160.0,0.0,900.0,0.93,221,33.0,317.0,58.0,353.70001,355.0,462.0,10233.61,D1050N,27000.0,0.0,0
SCHAP-482UI,2023-11-02,3,185.0,28.68,30.0,18.0,13.953,0.0,71.51,220.0,160.0,343.51999,0.0,0.0,221,33.0,317.0,58.0,0.0,355.0,462.0,10233.61,D1050N,46200.0,0.0,0
SCHAP-481TI,2023-11-02,3,196.0,55.08,8.0,29.8,3.922,0.0,189.42,60.0,181.0,428.14002,600.0,0.8,207,35.0,220.0,49.5,0.0,405.0,460.0,9526.43,FLEX-7 ER,34500.0,0.0,0
SCHAP-481TI,2023-11-02,3,196.0,55.08,8.0,29.8,3.922,0.0,189.42,60.0,181.0,428.14002,600.0,0.8,207,35.0,220.0,49.5,0.0,405.0,460.0,9526.43,FLEX-7 ER,34500.0,0.0,0
SCHD-251UI,2023-11-02,6,147.0,29.84,116.0,21.3,44.106,50.0,334.68,245.0,381.0,744.07001,550.0,0.9,218,35.0,290.0,55.5,49.9,359.0,439.0,9748.03,RCXLF CR-CT,62000.0,0.0,0
SCHD-251UI,2023-11-02,6,147.0,29.84,116.0,21.3,44.106,50.0,334.68,245.0,381.0,744.07001,550.0,0.9,218,35.0,290.0,55.5,49.9,359.0,439.0,9748.03,RCXLF CR-CT,62000.0,0.0,0
SCH-142UI,2023-11-02,5,143.0,45.18,750.0,29.9,83.987,0.0,372.07,180.0,290.0,758.98999,700.0,0.95,221,37.0,254.0,58.0,0.0,458.0,464.0,9254.59,E1000 SSD,11900.0,0.0,0
SCH-142UI,2023-11-02,5,143.0,45.18,750.0,29.9,83.987,0.0,372.07,180.0,290.0,758.98999,700.0,0.95,221,37.0,254.0,58.0,0.0,458.0,464.0,9254.59,E1000 SSD,11900.0,0.0,0
SCHAO-473HS1UI,2023-11-02,1,675.0,104.6,3541.0,17.9,83.99,20.0,0.0,150.0,604.0,0.0,1800.0,1.11,222,65.0,295.0,57.0,62.84,154.0,463.0,8098.45,S4000N,68000.0,0.0,0
SCHAO-473HS1UI,2023-11-02,1,675.0,104.6,3541.0,17.9,83.99,20.0,0.0,150.0,604.0,0.0,1800.0,1.11,222,65.0,295.0,57.0,62.84,154.0,463.0,8098.45,S4000N,68000.0,0.0,0
SCHW-176TI,2023-11-02,7,106.0,30.63,188.0,27.6,63.946,10.0,29859.66,60.0,259.0,632.34998,1295.0,1.25,216,17.0,261.0,116.0,13.41,491.0,425.0,10225.08,NHV260,50500.0,0.0,0
SCHW-176TI,2023-11-02,7,106.0,30.63,188.0,27.6,63.946,10.0,29859.66,60.0,259.0,632.34998,1295.0,1.25,216,17.0,261.0,116.0,13.41,491.0,425.0,10225.08,NHV260,50500.0,0.0,0
SCH-013BT,2023-11-02,6,95.0,23.75,379.0,23.3,79.958,20.0,310.18,80.0,290.0,663.84003,600.0,0.78,230,24.0,235.0,52.0,28.57,368.0,404.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCH-013BT,2023-11-02,6,95.0,23.75,379.0,23.3,79.958,20.0,310.18,80.0,290.0,663.84003,600.0,0.78,230,24.0,235.0,52.0,28.57,368.0,404.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCHW-257BT,2023-11-02,7,109.0,16.35,5.0,18.7,4.386,0.0,305.33,40.0,120.0,250.82001,848.0,1.09,114,25.0,120.0,47.5,18.0,360.0,388.0,8477.0,P8 SSD,24800.0,0.0,0
SCHW-257BT,2023-11-02,7,109.0,16.35,5.0,18.7,4.386,0.0,305.33,40.0,120.0,250.82001,848.0,1.09,114,25.0,120.0,47.5,18.0,360.0,388.0,8477.0,P8 SSD,24800.0,0.0,0
SCHF-246HI,2023-11-02,5,225.0,11.25,526.0,26.4,70.04,100.0,0.0,3000.0,0.0,0.0,0.0,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,2000.0,3024.0,3775
SCHF-246HI,2023-11-02,5,225.0,11.25,526.0,26.4,70.04,100.0,0.0,3000.0,0.0,0.0,0.0,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET  12K,2000.0,3024.0,3775
SCHAO-471R1TI,2023-11-02,3,894.0,138.6,702.0,27.8,43.985,100.0,977.57,195.0,929.0,2083.78003,2000.0,1.14,216,31.0,278.0,157.0,0.0,257.0,431.0,9680.0,NF(900-1300)H,14400.0,0.0,0
SCHAA-303TI,2023-11-02,5,853.0,170.6,95.0,32.3,10.021,120.0,561.81,280.0,475.0,908.31,1076.0,0.0,223,61.0,263.0,65.0,53.55,440.0,473.0,9785.18,FLEX-7 ER,30000.0,0.0,0
SCHL-111T,2023-11-03,5,178.0,51.44,91.0,26.8,33.829,10.0,314.01,100.0,159.0,336.10999,940.0,1.25,207,28.0,230.0,52.0,21.46,372.0,413.0,9184.15,SF900,49000.0,0.0,0
SCHAB-311UI,2023-11-03,6,194.0,30.07,129.0,19.9,39.938,70.0,0.0,118.0,257.0,0.0,0.0,0.0,219,49.0,237.0,57.0,48.46,628.0,435.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCH-127HS,2023-11-03,5,372.0,56.17,1178.0,27.8,76.0,0.0,1023.07,60.0,0.0,2550.17993,3577.0,1.35,0,35.0,0.0,64.0,29.69,1053.0,457.0,9726.8,D1750N,2500.0,0.0,0
SCH-127HS,2023-11-03,5,372.0,56.17,1178.0,27.8,76.0,0.0,1023.07,60.0,0.0,2550.17993,3577.0,1.35,0,35.0,0.0,64.0,29.69,1053.0,457.0,9726.8,D1750N,2500.0,0.0,0
SCHAO-472UI,2023-11-03,3,138.0,21.39,436.0,19.1,75.958,100.0,683.94,75.0,635.0,1261.28003,1400.0,0.8,220,47.0,243.0,52.0,226.8,404.0,416.0,10167.4,FLEX-7 ER,59400.0,0.0,0
SCHAO-472UI,2023-11-03,3,138.0,21.39,436.0,19.1,75.958,100.0,683.94,75.0,635.0,1261.28003,1400.0,0.8,220,47.0,243.0,52.0,226.8,404.0,416.0,10167.4,FLEX-7 ER,59400.0,0.0,0
SCHAK-430UI,2023-11-03,5,199.0,40.4,567.0,28.1,74.021,100.0,594.53,150.0,399.0,612.37,0.0,0.0,221,34.0,268.0,57.0,0.0,372.0,455.0,9678.95,SF900,58000.0,0.0,0
SCHAK-430UI,2023-11-03,5,199.0,40.4,567.0,28.1,74.021,100.0,594.53,150.0,399.0,612.37,0.0,0.0,221,34.0,268.0,57.0,0.0,372.0,455.0,9678.95,SF900,58000.0,0.0,0
SCHH-259TI,2023-11-03,8,122.0,35.26,53.26,32.1,30.389,10.0,0.0,100.0,226.0,0.0,700.0,0.98,225,21.0,242.0,52.0,30.33,400.0,415.0,9916.55,FLEX-7 ER,38200.0,0.0,0
SCHH-259TI,2023-11-03,8,122.0,35.26,53.26,32.1,30.389,10.0,0.0,100.0,226.0,0.0,700.0,0.98,225,21.0,242.0,52.0,30.33,400.0,415.0,9916.55,FLEX-7 ER,38200.0,0.0,0
SCHH-285HS,2023-11-03,8,300.0,45.3,6.0,24.6,1.961,10.0,0.0,140.0,515.0,0.0,1600.0,0.0,232,18.0,250.0,65.0,18.99,372.0,464.0,10266.43,FLEX10 H6,18000.0,0.0,0
SCHH-285HS,2023-11-03,8,300.0,45.3,6.0,24.6,1.961,10.0,0.0,140.0,515.0,0.0,1600.0,0.0,232,18.0,250.0,65.0,18.99,372.0,464.0,10266.43,FLEX10 H6,18000.0,0.0,0
SCHAI-411BT,2023-11-03,5,49.0,7.6,207.0,22.1,80.859,30.0,0.0,54.0,185.0,0.0,0.0,0.0,205,38.0,219.0,47.0,29.75,357.0,375.0,9401.11,FLEX10 H6,7500.0,0.0,0
SCHAI-411BT,2023-11-03,5,49.0,7.6,207.0,22.1,80.859,30.0,0.0,54.0,185.0,0.0,0.0,0.0,205,38.0,219.0,47.0,29.75,357.0,375.0,9401.11,FLEX10 H6,7500.0,0.0,0
SCHAL-441HS,2023-11-03,8,175.0,26.43,83.0,22.8,32.171,10.0,1121.98,140.0,1057.0,2631.62012,0.0,1.35,0,23.0,258.0,158.0,18.98,480.0,363.0,10218.09,NAV(190-380)H,4500.0,0.0,0
SCHAL-441HS,2023-11-03,8,175.0,26.43,83.0,22.8,32.171,10.0,1121.98,140.0,1057.0,2631.62012,0.0,1.35,0,23.0,258.0,158.0,18.98,480.0,363.0,10218.09,NAV(190-380)H,4500.0,0.0,0
SCHAF-381UI,2023-11-03,5,288.0,172.8,3.0,20.2,1.031,10.0,129.03,190.0,0.0,441.25,1200.0,0.85,0,19.0,0.0,128.0,14.95,478.0,424.0,10075.82,NF(310-630)H,4000.0,0.0,0
SCHAF-381UI,2023-11-03,5,288.0,172.8,3.0,20.2,1.031,10.0,129.03,190.0,0.0,441.25,1200.0,0.85,0,19.0,0.0,128.0,14.95,478.0,424.0,10075.82,NF(310-630)H,4000.0,0.0,0
SCH-134U,2023-11-03,3,1068.0,216.8,458.0,27.2,30.013,70.0,789.99,145.0,700.0,1545.06995,900.0,0.0,221,46.0,315.0,61.5,0.0,468.0,456.0,9233.0,DN1750S,20500.0,0.0,0
SCH-134U,2023-11-03,3,1068.0,216.8,458.0,27.2,30.013,70.0,789.99,145.0,700.0,1545.06995,900.0,0.0,221,46.0,315.0,61.5,0.0,468.0,456.0,9233.0,DN1750S,20500.0,0.0,0
SCHAP-483TI,2023-11-03,4,161.0,46.53,264.0,32.0,62.118,110.0,549.18,70.0,445.0,833.04999,800.0,0.9,221,35.0,268.0,55.0,42.94,347.0,468.0,9449.25,WD1000MF,18300.0,0.0,0
SCHAP-483UI,2023-11-03,4,120.0,18.6,340.0,18.1,73.913,20.0,490.73,70.0,445.0,1029.10999,800.0,0.89,221,35.0,268.0,55.0,42.94,347.0,468.0,9449.25,WD1000MF,13800.0,0.0,0
SCHAP-483TI,2023-11-03,4,161.0,46.53,264.0,32.0,62.118,110.0,549.18,70.0,445.0,833.04999,800.0,0.9,221,35.0,268.0,55.0,42.94,347.0,468.0,9449.25,WD1000MF,18300.0,0.0,0
SCHAP-483UI,2023-11-03,4,120.0,18.6,340.0,18.1,73.913,20.0,490.73,70.0,445.0,1029.10999,800.0,0.89,221,35.0,268.0,55.0,42.94,347.0,468.0,9449.25,WD1000MF,13800.0,0.0,0
SCHD-251UI,2023-11-03,6,165.0,33.5,93.0,21.3,36.047,50.0,334.68,220.0,363.0,744.07001,550.0,0.9,218,36.0,294.0,55.5,51.21,359.0,438.0,9748.03,RCXLF CR-CT,62000.0,0.0,0
SCHD-251UI,2023-11-03,6,165.0,33.5,93.0,21.3,36.047,50.0,334.68,220.0,363.0,744.07001,550.0,0.9,218,36.0,294.0,55.5,51.21,359.0,438.0,9748.03,RCXLF CR-CT,62000.0,0.0,0
SCHAG-392UI,2023-11-03,5,187.0,28.99,435.0,19.7,69.936,20.0,386.91,290.0,242.0,642.92999,890.0,1.2,225,27.0,277.0,56.0,26.66,400.0,448.0,9234.84,WD1000MF,6000.0,0.0,0
SCHAG-392UI,2023-11-03,5,187.0,28.99,435.0,19.7,69.936,20.0,386.91,290.0,242.0,642.92999,890.0,1.2,225,27.0,277.0,56.0,26.66,400.0,448.0,9234.84,WD1000MF,6000.0,0.0,0
SCH-013BT,2023-11-03,6,146.0,36.5,340.0,23.3,69.959,20.0,310.18,80.0,285.0,663.84003,600.0,0.78,230,23.0,235.0,50.0,27.17,368.0,401.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCH-013BT,2023-11-03,6,146.0,36.5,340.0,23.3,69.959,20.0,310.18,80.0,285.0,663.84003,600.0,0.78,230,23.0,235.0,50.0,27.17,368.0,401.0,8624.0,FLEX-7 ER,30100.0,0.0,0
SCH-106HS,2023-11-03,5,381.0,57.53,2002.0,26.8,84.012,0.0,1518.32,180.0,1224.0,3199.96997,0.0,0.0,219,44.0,256.0,54.0,0.0,444.0,433.0,9123.57,SF2700,8000.0,0.0,0
SCH-106HS,2023-11-03,5,381.0,57.53,2002.0,26.8,84.012,0.0,1518.32,180.0,1224.0,3199.96997,0.0,0.0,219,44.0,256.0,54.0,0.0,444.0,433.0,9123.57,SF2700,8000.0,0.0,0
SCHAB-311UI,2023-11-03,6,194.0,30.07,129.0,19.9,39.938,70.0,0.0,118.0,257.0,0.0,0.0,0.0,219,49.0,237.0,57.0,48.46,628.0,435.0,10043.93,FLEX 3.2 ,54000.0,0.0,0
SCHL-111T,2023-11-03,5,178.0,51.44,91.0,26.8,33.829,10.0,314.01,100.0,159.0,336.10999,940.0,1.25,207,28.0,230.0,52.0,21.46,372.0,413.0,9184.15,SF900,49000.0,0.0,0
SCHL-111T,2023-11-04,5,175.0,50.58,90.0,26.8,33.962,10.0,314.01,100.0,160.0,336.10999,940.0,1.25,207,28.0,230.0,52.0,21.46,372.0,413.0,9184.15,SF900,49000.0,0.0,0
SCHAM-541TI,2023-11-04,5,837.0,126.39,93.0,30.7,10.0,20.0,0.0,400.0,384.0,0.0,0.0,0.0,225,31.0,294.0,61.0,37.18,355.0,470.0,0.0,D1050N,22400.0,0.0,0
SCHAQ-492UI,2023-11-04,4,1248.0,499.2,25.0,19.0,1.964,100.0,336.06,220.0,475.0,818.78003,1100.0,0.9,222,45.0,322.0,57.0,142.82001,384.0,456.0,9838.0,WD-3000,15500.0,0.0,0
SCHAQ-492UI,2023-11-04,4,1248.0,499.2,25.0,19.0,1.964,100.0,336.06,220.0,475.0,818.78003,1100.0,0.9,222,45.0,322.0,57.0,142.82001,384.0,456.0,9838.0,WD-3000,15500.0,0.0,0
SCHAQ-495UI,2023-11-04,5,424.0,254.7,47.0,23.6,9.979,100.0,322.42,430.0,307.0,371.45999,980.0,0.98,0,20.0,0.0,112.0,90.48,373.0,390.0,10141.43,NHV940M,20800.0,0.0,0
SCHAQ-495TI,2023-11-04,5,424.0,254.7,47.0,23.6,9.979,100.0,0.0,430.0,307.0,371.45999,985.0,0.98,0,20.0,0.0,112.0,90.48,373.0,390.0,10141.43,NHV940M,20800.0,0.0,0
SCHAQ-495UI,2023-11-04,5,424.0,254.7,47.0,23.6,9.979,100.0,322.42,430.0,307.0,371.45999,980.0,0.98,0,20.0,0.0,112.0,90.48,373.0,390.0,10141.43,NHV940M,20800.0,0.0,0
SCHAJ-423TI,2023-11-04,1,219.0,63.29,36.0,29.7,14.118,0.0,267.33,100.0,0.0,421.98001,900.0,1.13,0,9.0,0.0,124.0,0.0,432.0,419.0,9968.0,NHV760,48000.0,0.0,0
SCHAJ-423TI,2023-11-04,1,219.0,63.29,36.0,29.7,14.118,0.0,267.33,100.0,0.0,421.98001,900.0,1.13,0,9.0,0.0,124.0,0.0,432.0,419.0,9968.0,NHV760,48000.0,0.0,0
SCHAL-579UI,2023-11-04,7,234.0,36.27,253.0,24.5,51.951,30.0,452.22,250.0,381.0,904.57001,900.0,0.89,220,30.5,248.0,55.0,0.0,347.0,441.0,11296.79,WD1000MF,65000.0,0.0,0
SCHAL-579UI,2023-11-04,7,234.0,36.27,253.0,24.5,51.951,30.0,452.22,250.0,381.0,904.57001,900.0,0.89,220,30.5,248.0,55.0,0.0,347.0,441.0,11296.79,WD1000MF,65000.0,0.0,0
SCH-159UI,2023-11-04,5,202.0,41.01,303.0,24.5,60.0,10.0,857.47,80.0,0.0,736.92999,3374.94995,1.36,0,25.0,0.0,58.2,0.0,355.0,448.0,8530.38,DN1750,25000.0,0.0,0
SCH-159UI,2023-11-04,5,202.0,41.01,303.0,24.5,60.0,10.0,857.47,80.0,0.0,736.92999,3374.94995,1.36,0,25.0,0.0,58.2,0.0,355.0,448.0,8530.38,DN1750,25000.0,0.0,0
SCHAQ-495TI,2023-11-04,5,424.0,254.7,47.0,23.6,9.979,100.0,0.0,430.0,307.0,371.45999,985.0,0.98,0,20.0,0.0,112.0,90.48,373.0,390.0,10141.43,NHV940M,20800.0,0.0,0
SCHU-209TI,2023-11-04,5,158.0,45.66,22.0,26.7,12.222,30.0,0.0,120.0,170.0,0.0,800.0,0.8,208,35.0,224.0,55.5,0.0,423.0,424.0,9387.2,E1000 SSD,36700.0,0.0,0
SCHU-209TI,2023-11-04,5,158.0,45.66,22.0,26.7,12.222,30.0,0.0,120.0,170.0,0.0,800.0,0.8,208,35.0,224.0,55.5,0.0,423.0,424.0,9387.2,E1000 SSD,36700.0,0.0,0
SCH-061TI,2023-11-04,5,204.0,59.0,1372.0,28.6,87.06,100.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11L,3000.0,2160.0,3736
SCH-061TI,2023-11-04,5,204.0,59.0,1372.0,28.6,87.06,100.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 11L,3000.0,2160.0,3736
SCHAJ-422US,2023-11-04,4,23.9,20.6,2.08,25.9,8.006,100.0,336.29,220.0,343.0,509.64002,800.0,0.95,223,27.0,276.0,51.0,98.47,468.0,393.0,10497.5,DN1750S,22500.0,0.0,0
SCHAJ-422UI,2023-11-04,4,47.84,41.14,4.16,25.9,8.0,100.0,339.02,220.0,345.0,507.35001,800.0,0.98,223,27.0,275.0,51.0,98.47,468.0,393.0,10497.5,DN1750S,22500.0,0.0,0
SCHAJ-422TI,2023-11-04,4,407.6,350.5,35.44,28.8,7.999,100.0,293.39,220.0,343.0,629.13001,800.0,0.98,223,27.0,275.0,51.0,123.09,468.0,393.0,-1.0,DN1750S,22500.0,0.0,0
SCHAJ-422US,2023-11-04,4,23.9,20.6,2.08,25.9,8.006,100.0,336.29,220.0,343.0,509.64002,800.0,0.95,223,27.0,276.0,51.0,98.47,468.0,393.0,10497.5,DN1750S,22500.0,0.0,0
SCHAJ-422UI,2023-11-04,4,47.84,41.14,4.16,25.9,8.0,100.0,339.02,220.0,345.0,507.35001,800.0,0.98,223,27.0,275.0,51.0,98.47,468.0,393.0,10497.5,DN1750S,22500.0,0.0,0
SCHAJ-422TI,2023-11-04,4,407.6,350.5,35.44,28.8,7.999,100.0,293.39,220.0,343.0,629.13001,800.0,0.98,223,27.0,275.0,51.0,123.09,468.0,393.0,-1.0,DN1750S,22500.0,0.0,0
SCH-050UI,2023-11-04,5,203.0,31.47,2692.0,24.3,92.988,40.0,1916.21,120.0,1872.0,4851.8999,1900.0,0.93,217,37.0,257.0,137.0,184.55,201.0,430.0,9382.88,NH(2500-3100)H,15500.0,0.0,0
SCHAP-279UI,2023-11-04,3,791.0,222.27,129.0,19.4,14.022,50.0,0.0,245.0,756.0,0.0,1500.0,0.9,220,39.0,319.0,59.0,45.36,355.0,473.0,0.0,D1050N,11500.0,0.0,0
SCHAP-279UI,2023-11-04,3,791.0,222.27,129.0,19.4,14.022,50.0,0.0,245.0,756.0,0.0,1500.0,0.9,220,39.0,319.0,59.0,45.36,355.0,473.0,0.0,D1050N,11500.0,0.0,0
